11 55
a b 17.43
a c 9.69
a d 19.19
a e 11.63
a f 19.50
a g 18.04
a h 2.30
a i 11.06
a j 1.69
a k 6.49
b c 14.53
b d 2.55
b e 8.43
b f 6.87
b g 4.98
b h 1.63
b i 19.01
b j 9.03
b k 8.57
c d 17.08
c e 3.56
c f 15.11
c g 5.20
c h 15.03
c i 17.96
c j 10.64
c k 4.99
d e 3.28
d f 0.28
d g 17.38
d h 7.43
d i 17.11
d j 13.02
d k 1.39
e f 9.55
e g 11.73
e h 16.81
e i 10.65
e j 4.11
e k 1.31
f g 17.23
f h 8.93
f i 4.81
f j 3.24
f k 10.95
g h 2.69
g i 11.65
g j 16.94
g k 7.45
h i 4.40
h j 7.69
h k 2.95
i j 17.10
i k 1.46
j k 5.20
